Name,Test Chapter,Test Score,Timestamp_x,Strength,Opportunity,Challenge,Timestamp_y
Pranav,Optics,20,2024-09-10 13:17:29.333078,Problem Solving,Physical Health Management,Attention to Detail,2024-08-31 06:41:29.333078
Priya,Organic Chemistry,26,2024-09-03 18:50:29.333078,Emotional Skills,Communication Skills,Mental Skills,2024-08-22 17:38:29.333078
Priya,Organic Chemistry,26,2024-09-03 18:50:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-09-02 03:41:29.333078
Priya,Organic Chemistry,26,2024-09-03 18:50:29.333078,Cognitive Skills,Collaboration,Cognitive Skills,2024-09-10 21:30:29.333078
Priya,Organic Chemistry,26,2024-09-03 18:50:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-21 05:57:29.333078
Suman,Thermodynamics,28,2024-09-11 15:09:29.333078,Mental Skills,Collaboration,Mental Skills,2024-09-03 21:05:29.333078
Suman,Thermodynamics,28,2024-09-11 15:09:29.333078,Teamwork,Physical Health Management,Physical Health,2024-08-16 10:55:29.333078
Suman,Thermodynamics,28,2024-09-11 15:09:29.333078,Time Management,Leadership,Mental Skills,2024-08-20 19:07:29.333078
Ishaan,Algebra,30,2024-08-14 13:51:29.333078,Teamwork,Physical Health Management,Cognitive Skills,2024-08-24 23:26:29.333078
Ishaan,Algebra,30,2024-08-14 13:51:29.333078,Emotional Skills,Collaboration,Motivation,2024-09-04 16:28:29.333078
Ishaan,Algebra,30,2024-08-14 13:51:29.333078,Analytical Skills,Leadership,Motivation,2024-09-01 14:14:29.333078
Ishaan,Algebra,30,2024-08-14 13:51:29.333078,Emotional Skills,Communication Skills,Physical Health,2024-08-22 14:12:29.333078
Amit,Electrostatics,37,2024-09-11 01:46:29.333078,Teamwork,Physical Health Management,Attention to Detail,2024-09-02 20:23:29.333078
Amit,Electrostatics,37,2024-09-11 01:46:29.333078,Emotional Skills,Technological Proficiency,Mental Skills,2024-08-25 09:31:29.333078
Amit,Electrostatics,37,2024-09-11 01:46:29.333078,Time Management,Leadership,Time Management,2024-08-22 07:43:29.333078
Ishaan,Algebra,28,2024-08-26 09:36:29.333078,Teamwork,Physical Health Management,Cognitive Skills,2024-08-24 23:26:29.333078
Ishaan,Algebra,28,2024-08-26 09:36:29.333078,Emotional Skills,Collaboration,Motivation,2024-09-04 16:28:29.333078
Ishaan,Algebra,28,2024-08-26 09:36:29.333078,Analytical Skills,Leadership,Motivation,2024-09-01 14:14:29.333078
Ishaan,Algebra,28,2024-08-26 09:36:29.333078,Emotional Skills,Communication Skills,Physical Health,2024-08-22 14:12:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Emotional Skills,Leadership,Physical Health,2024-08-23 15:30:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Test Taking Skills,Leadership,Cognitive Skills,2024-09-11 17:02:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Time Management,Technological Proficiency,Time Management,2024-08-23 01:47:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Problem Solving,Creativity,Motivation,2024-08-22 20:18:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Cognitive Skills,Collaboration,Mental Skills,2024-08-19 21:55:29.333078
Swati,Mechanics,32,2024-08-20 16:12:29.333078,Cognitive Skills,Technological Proficiency,Mental Skills,2024-09-02 20:16:29.333078
Priya,Organic Chemistry,31,2024-08-16 09:59:29.333078,Emotional Skills,Communication Skills,Mental Skills,2024-08-22 17:38:29.333078
Priya,Organic Chemistry,31,2024-08-16 09:59:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-09-02 03:41:29.333078
Priya,Organic Chemistry,31,2024-08-16 09:59:29.333078,Cognitive Skills,Collaboration,Cognitive Skills,2024-09-10 21:30:29.333078
Priya,Organic Chemistry,31,2024-08-16 09:59:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-21 05:57:29.333078
Arjun,Probability,36,2024-08-29 23:00:29.333078,Cognitive Skills,Collaboration,Time Management,2024-09-02 16:29:29.333078
Arjun,Probability,36,2024-08-29 23:00:29.333078,Analytical Skills,Leadership,Attention to Detail,2024-09-12 19:33:29.333078
Arjun,Probability,36,2024-08-29 23:00:29.333078,Time Management,Creativity,Physical Health,2024-08-23 13:53:29.333078
Ravi,Optics,22,2024-08-22 04:16:29.333078,Time Management,Creativity,Time Management,2024-08-29 00:57:29.333078
Ravi,Optics,22,2024-08-22 04:16:29.333078,Mental Skills,Creativity,Mental Skills,2024-08-12 23:03:29.333078
Ravi,Optics,22,2024-08-22 04:16:29.333078,Time Management,Communication Skills,Attention to Detail,2024-08-25 22:21:29.333078
Arjun,Calculus,33,2024-09-09 22:37:29.333078,Cognitive Skills,Collaboration,Time Management,2024-09-02 16:29:29.333078
Arjun,Calculus,33,2024-09-09 22:37:29.333078,Analytical Skills,Leadership,Attention to Detail,2024-09-12 19:33:29.333078
Arjun,Calculus,33,2024-09-09 22:37:29.333078,Time Management,Creativity,Physical Health,2024-08-23 13:53:29.333078
Arjun,Algebra,30,2024-09-01 15:57:29.333078,Cognitive Skills,Collaboration,Time Management,2024-09-02 16:29:29.333078
Arjun,Algebra,30,2024-09-01 15:57:29.333078,Analytical Skills,Leadership,Attention to Detail,2024-09-12 19:33:29.333078
Arjun,Algebra,30,2024-09-01 15:57:29.333078,Time Management,Creativity,Physical Health,2024-08-23 13:53:29.333078
Priya,Algebra,37,2024-09-07 22:53:29.333078,Emotional Skills,Communication Skills,Mental Skills,2024-08-22 17:38:29.333078
Priya,Algebra,37,2024-09-07 22:53:29.333078,Cognitive Skills,Creativity,Mental Skills,2024-09-02 03:41:29.333078
Priya,Algebra,37,2024-09-07 22:53:29.333078,Cognitive Skills,Collaboration,Cognitive Skills,2024-09-10 21:30:29.333078
Priya,Algebra,37,2024-09-07 22:53:29.333078,Teamwork,Technological Proficiency,Motivation,2024-08-21 05:57:29.333078
Suman,Electrostatics,36,2024-08-17 03:14:29.333078,Mental Skills,Collaboration,Mental Skills,2024-09-03 21:05:29.333078
Suman,Electrostatics,36,2024-08-17 03:14:29.333078,Teamwork,Physical Health Management,Physical Health,2024-08-16 10:55:29.333078
Suman,Electrostatics,36,2024-08-17 03:14:29.333078,Time Management,Leadership,Mental Skills,2024-08-20 19:07:29.333078
